SALES_CHANNEL,TOTAL_PRICE,FINAL_RESULT,HOUR_OF_DAY,ACTIVE_WATCH_DURATION_MINS,ORDER_HOLD_DURATION_MINS,ACCOUNT_OPEN_TO_ORDER_MINS,START_TO_CASECLOSE_MINS,CASECLOSE_TO_ORDERCLOSE_MINS,CASEOPEN_TO_CASECLOSE_MINS,ORDER_RISK_LABEL,Risk Label,START_TO_CLOSE_MINS
TELESALES,153.84,GREEN,19,,17.47,43103.38,,,,0,Good,18826.67
TELESALES,0,GREEN,18,,181.02,10.08,,,,0,Good,8712.02
RETAIL,802.26,GREEN,21,21.87,24.25,39.4,,,,0,Good,4297.57
TELESALES,0,GREEN,15,26.4,329.72,10.92,,,,0,Good,5806.63
ONLINE,0,GREEN,17,,17.23,0.68,,,,0,Good,6339.47
TELESALES,1187.92,RED,15,24.78,27.32,310701.88,4777.77,2807.68,4746.83,0,Good,7585.45
TELESALES,371.79,GREEN,22,,20.43,125754.73,,,,0,Good,11260.3
TELESALES,1604.52,GREEN,14,17.7,24.67,4366.92,,,,0,Good,6116.15
RETAIL,869.92,GREEN,22,20.3,32.32,894236.85,,,,0,Good,11176.25
ONLINE,43.85,GREEN,17,,19.45,1180462.85,,,,0,Good,7301.85
TELESALES,476.76,GREEN,14,26.17,26.83,3.68,,,,0,Good,10491.63
TELESALES,481.26,GREEN,20,,19.72,727305.48,,,,0,Good,4540.08
TELESALES,0,GREEN,18,,20.87,11.27,,,,0,Good,10225.98
TELESALES,953.76,GREEN,16,,18.68,2.63,,,,0,Good,8628.23
ONLINE,380.86,GREEN,3,25.98,29.07,894353.3,,,,0,Good,8419.88
ONLINE,197.94,GREEN,5,,11.85,674.37,,,,0,Good,10821.83
TELESALES,0,GREEN,21,,18.55,0.98,,,,0,Good,10515.08
ONLINE,603.96,GREEN,14,25.15,29.72,1185027.73,,,,0,Good,2958.38
ONLINE,0,GREEN,16,19.52,21.85,356876.07,,,,0,Good,12022.97
TELESALES,0,GREEN,18,18.28,222.07,5.28,,,,0,Good,11552.57
TELESALES,0,GREEN,12,,138.28,20072.65,,,,0,Good,6298.38
ONLINE,0,GREEN,15,21.1,39.93,5486.67,,,,0,Good,10337.72
RETAIL,520.32,GREEN,15,,12.22,12.93,,,,0,Good,6310.55
RETAIL,491.37,GREEN,18,,178.88,516300.77,,,,0,Good,11327.32
TELESALES,0,GREEN,13,,182.88,4.02,,,,0,Good,10474
RETAIL,1024.73,GREEN,2,23.3,25.5,90724.43,,,,0,Good,
RETAIL,847.92,GREEN,17,21.6,207.08,366103.6,,,,0,Good,6802.67
RETAIL,263.76,GREEN,16,,17.42,7.93,,,,0,Good,4320.77
ONLINE,851.92,RED,12,27.72,40.52,11513.22,6531.85,,6480.03,1,Fraud,
TELESALES,0,GREEN,20,,10.62,45.82,,,,0,Good,7017.4
ONLINE,128.46,GREEN,16,20.75,82.23,121871.42,,,,0,Good,6802.28
TELESALES,0,GREEN,12,,40.4,19.42,,,,0,Good,6313.37
ONLINE,1172.79,GREEN,19,23.28,24.43,70.28,,,,0,Good,5926.27
ONLINE,0,GREEN,20,22.1,100.02,1.43,,,,0,Good,7653.22
TELESALES,0,GREEN,18,,15.7,1.65,,,,0,Good,3061.93
TELESALES,129.36,GREEN,15,,10.45,1.57,,,,0,Good,10128.93
TELESALES,0,GREEN,18,,17.88,7.87,,,,0,Good,10312.08
ONLINE,389.87,GREEN,14,,18.82,606.95,,,,0,Good,10052.97
RETAIL,1187.92,GREEN,0,25.4,263.4,280.2,,,,0,Good,19953.88
TELESALES,0,GREEN,15,26.62,114.62,26.12,,,,0,Good,1841.97
TELESALES,0,GREEN,22,,20.55,54713.62,,,,0,Good,11090.33
TELESALES,797.75,GREEN,20,,24.48,1485.78,,,,0,Good,9831.2
TELESALES,0,GREEN,1,,19.37,23.62,,,,0,Good,10916.42
TELESALES,0,GREEN,1,21.22,208.88,3.67,,,,0,Good,11096.97
ONLINE,0,GREEN,3,23.48,26.82,1244065.87,,,,0,Good,5524.22
ONLINE,481.26,RED,1,,16.2,105698.82,3542.95,6832.68,3522.52,0,Good,10375.63
TELESALES,1218.84,YELLOW,16,,18.53,31253.42,4367.88,,4344.9,1,Fraud,
ONLINE,1101.89,GREEN,18,17.8,32.02,68871.7,,,,0,Good,10506.02
TELESALES,0,GREEN,21,,15.08,4.68,,,,0,Good,4318.78
ONLINE,1059.84,RED,17,22.35,120.22,68921.03,6607,2061.67,6480.03,1,Fraud,4545.33
ONLINE,1604.52,GREEN,14,,25.2,9931.87,,,,0,Good,7638.45
ONLINE,1853.53,GREEN,2,,18.53,53.83,,,,0,Good,7074.93
ONLINE,0,GREEN,17,16.82,20.73,6460.1,,,,0,Good,5189.25
ONLINE,2722.48,RED,3,17.15,100.33,12009.17,2362.88,,2256.88,1,Fraud,
TELESALES,847.92,GREEN,13,17.52,28.9,308101.23,,,,0,Good,3373.87
ONLINE,0,GREEN,18,21.02,24.3,815913.35,,,,1,Collections,6002.18
RETAIL,1665.44,GREEN,1,19.83,22.3,15.18,,,,0,Good,5782.45
ONLINE,802.26,GREEN,18,25.17,25.65,18.22,,,,0,Good,4636.28
TELESALES,741.84,RED,20,21.9,155.03,389283.47,3915.1,5972,3751.43,0,Good,9887.1
TELESALES,1818.68,GREEN,22,25.5,24.1,17.88,,,,0,Good,11210.98
ONLINE,850.72,GREEN,2,22.87,22.75,926592.8,,,,0,Good,5120.98
TELESALES,963.86,GREEN,19,,37.92,9447.88,,,,0,Good,7733.22
TELESALES,370.99,GREEN,22,20.8,23.18,324156.6,,,,0,Good,4221.2
ONLINE,0,GREEN,20,,19.55,49300.02,,,,0,Good,4280.47
ONLINE,478.11,GREEN,0,17.08,56.47,421804.4,,,,0,Good,11086.9
TELESALES,0,GREEN,22,24.32,26.15,93718.73,,,,0,Good,8829.03
ONLINE,654.36,GREEN,17,26.37,29.92,2.27,,,,0,Good,3113.95
RETAIL,508.32,GREEN,21,18.15,32.37,1.93,,,,0,Good,7152.22
ONLINE,0,GREEN,0,,21.12,5321.63,,,,0,Good,9811.6
ONLINE,0,GREEN,0,,16.28,1221121.43,,,,0,Good,4150.93
TELESALES,254.16,GREEN,19,,15.35,1730.78,,,,0,Good,3156.83
ONLINE,748.84,GREEN,0,,25.07,86947.73,,,,0,Good,4089.07
TELESALES,1778.22,GREEN,0,20.25,229.67,6.2,,,,0,Good,11106.47
TELESALES,909.34,RED,18,17.32,70.9,602225.08,3960.23,6437.95,3877.02,0,Good,10398.18
ONLINE,1262.2,GREEN,23,,12.82,644366.78,,,,0,Good,7236.15
TELESALES,1495.58,GREEN,14,20.68,22.77,3.32,,,,0,Good,10197.07
TELESALES,0,GREEN,20,,25.28,40447.12,,,,0,Good,11184.55
ONLINE,481.49,GREEN,10,24.72,26.52,61659.65,,,,0,Good,3785.63
ONLINE,962.99,GREEN,0,,14.65,127.98,,,,0,Good,9733.68
ONLINE,0,GREEN,23,21.3,149.93,163059.02,,,,0,Good,7215.07
RETAIL,1334.29,GREEN,21,,20.78,142.12,,,,0,Good,4535.98
ONLINE,953.99,GREEN,21,24.62,25.65,282680.6,,,,0,Good,10330.83
TELESALES,198.21,YELLOW,17,,18.3,5.4,6526.17,,6480.02,1,Fraud,
TELESALES,128.16,GREEN,16,26.05,29.32,302508.85,,,,0,Good,7197.08
TELESALES,0,GREEN,23,25.27,27.62,11.78,,,,0,Good,10947.05
TELESALES,0,GREEN,13,,19.63,20.58,,,,0,Good,4583.45
TELESALES,979.11,GREEN,0,20.5,22.67,7,,,,0,Good,11090.1
ONLINE,413.27,GREEN,18,,17.63,32880.07,,,,0,Good,7365.87
TELESALES,649.26,GREEN,17,18.47,16.73,28.5,,,,0,Good,2948.48
TELESALES,0,GREEN,13,28.07,30.03,3.43,,,,0,Good,10341.05
TELESALES,899.76,GREEN,18,,17.82,1084.57,,,,0,Good,7428.9
ONLINE,1752.63,RED,15,,12.63,8313.93,3025.58,,3001.82,1,Fraud,
TELESALES,658.26,GREEN,23,23.7,239.55,11637.35,,,,0,Good,11143.62
TELESALES,0,GREEN,17,22.72,54.3,2.45,,,,0,Good,10110.02
TELESALES,0,GREEN,15,26.98,33.57,4024.47,,,,0,Good,10340.15
ONLINE,0,GREEN,0,24.38,63.77,42323.75,,,,0,Good,8348.77
ONLINE,1165.92,GREEN,21,,16.78,14.72,,,,0,Good,9859.43
ONLINE,0,GREEN,18,19.6,228.73,2.35,,,,0,Good,9073.58
TELESALES,799.45,RED,13,25.92,387.27,5472.72,6873.35,,6480.03,1,Fraud,
ONLINE,1133.79,GREEN,5,,6.87,3242.75,,,,0,Good,8119.12
TELESALES,809.94,GREEN,2,22.75,191.63,260782.88,,,,0,Good,8287.67
TELESALES,0,GREEN,0,26.17,79.22,4.45,,,,0,Good,8534.35
ONLINE,802.26,GREEN,0,18.78,22.25,17557.97,,,,0,Good,7201.7
ONLINE,191.19,GREEN,18,,13.07,279589.47,,,,0,Good,2815.2
ONLINE,128.31,YELLOW,15,25.45,118.43,1.42,1836.08,8292.58,1711.58,0,Good,10128.67
ONLINE,1169.77,GREEN,3,25.82,26.43,6237.12,,,,0,Good,10046.9
TELESALES,0,GREEN,16,,17.57,4.43,,,,0,Good,4477.5
ONLINE,0,GREEN,3,,24.17,14.08,,,,1,Collections,5509.58
ONLINE,0,GREEN,10,,32.18,147088.53,,,,0,Good,10521.7
ONLINE,1176.92,GREEN,13,,19.23,47264.32,,,,0,Good,12102.47
TELESALES,794.99,GREEN,21,19.68,21.53,12.63,,,,0,Good,7264.83
TELESALES,476.76,GREEN,21,,17.9,4.07,,,,0,Good,4221.22
ONLINE,1083.59,RED,17,24.92,27.47,67621.7,6510.17,,6480.03,1,Fraud,
ONLINE,2437.68,GREEN,22,29.25,30.12,1.32,,,,0,Good,6998.77
ONLINE,847.92,GREEN,14,22.45,25.45,128992.23,,,,0,Good,10450.72
TELESALES,254.16,GREEN,16,,18.57,1.32,,,,0,Good,18471.03
ONLINE,0,GREEN,23,,17.08,1.28,,,,0,Good,4303.32
ONLINE,0,GREEN,7,,48.48,41965.5,,,,0,Good,10774.07
TELESALES,630.54,GREEN,22,,21.32,31.92,,,,0,Good,7230.82
TELESALES,0,GREEN,22,,23.73,4.23,,,,0,Good,13840.45
TELESALES,0,GREEN,19,,15.17,24.88,,,,0,Good,10324.55
TELESALES,0,GREEN,17,20.1,41.8,4.17,,,,0,Good,10405.68
TELESALES,826.62,GREEN,22,25.15,26.98,24.7,,,,0,Good,11103.83
TELESALES,1006.92,GREEN,18,,14.35,104580.37,,,,0,Good,8818.22
ONLINE,0,GREEN,19,25.73,28.88,236170.48,,,,0,Good,4591.97
TELESALES,0,GREEN,20,19.75,21.7,5.2,,,,0,Good,8650.47
TELESALES,258.96,GREEN,19,26.27,190.32,6.18,,,,1,Collections,11357.8
ONLINE,126.96,GREEN,5,21.88,105.02,337996.55,,,,0,Good,6725.55
TELESALES,0,GREEN,17,,24.05,7.43,,,,0,Good,4208.1
RETAIL,855.92,GREEN,13,24.53,26.67,10.9,,,,0,Good,6368.2
ONLINE,1146.67,GREEN,5,24.23,61.38,1011540.5,,,,0,Good,6907.92
ONLINE,0,GREEN,23,27.67,29.8,189435.13,,,,0,Good,8672.9
TELESALES,0,GREEN,16,27.38,29.78,200074.07,,,,0,Good,2880.68
ONLINE,1271.76,GREEN,2,18.12,21.22,509724.43,,,,0,Good,4325.62
ONLINE,0,GREEN,2,,21,0.7,,,,0,Good,3815.62
TELESALES,395.77,GREEN,15,,24.77,14.57,,,,0,Good,3313.1
ONLINE,0,GREEN,23,,17.78,21986.93,,,,0,Good,8699.08
TELESALES,0,GREEN,0,19.15,27.37,12.52,,,,0,Good,11035.93
TELESALES,1176.92,GREEN,18,25.35,27.02,13.7,,,,0,Good,5850.28
TELESALES,0,GREEN,18,26.6,29.92,1.27,,,,0,Good,10200.33
TELESALES,0,GREEN,18,21.42,22.72,19.02,,,,0,Good,10453.08
TELESALES,0,GREEN,21,,20.3,1419.88,,,,0,Good,4565.35
TELESALES,257.16,GREEN,1,21.52,32.15,5.57,,,,0,Good,7239.92
TELESALES,0,GREEN,0,,19.58,4.13,,,,0,Good,11072.98
TELESALES,476.76,GREEN,17,24.67,46.9,15.08,,,,0,Good,11620.95
TELESALES,0,GREEN,13,19.3,21.05,6.13,,,,0,Good,8712.98
ONLINE,2172.84,RED,0,,10.55,1.78,2483.25,,2449.63,1,Fraud,
RETAIL,1194.15,GREEN,18,22.5,22.98,16.88,,,,0,Good,8467.47
ONLINE,0,GREEN,20,23.17,24.73,84500.98,,,,0,Good,10273.28
TELESALES,956.01,GREEN,23,24.13,26.15,6.13,,,,0,Good,5813.35
TELESALES,0,GREEN,15,,15.67,6.3,,,,0,Good,7407.27
ONLINE,0,GREEN,2,,13.08,713.1,,,,0,Good,11000.27
RETAIL,379.23,GREEN,17,,30.27,735801.33,,,,0,Good,6019.58
ONLINE,1069.84,GREEN,14,18.57,21.18,13558.53,,,,0,Good,4729.5
ONLINE,3423.68,RED,15,21.43,24.43,34600.73,4767.42,,4725.13,1,Fraud,
RETAIL,639.51,GREEN,19,,13.35,3.75,,,,0,Good,7064.23
TELESALES,0,GREEN,17,,20.23,190.55,,,,0,Good,6042.4
TELESALES,794.76,GREEN,22,22.87,85.4,287059.57,,,,0,Good,7301.35
TELESALES,0,GREEN,3,24.73,27.53,3.28,,,,0,Good,10041.78
ONLINE,0,GREEN,0,,23.65,0.77,,,,0,Good,4179.7
TELESALES,0,GREEN,20,,15.38,11585.48,,,,0,Good,8578.12
TELESALES,741.84,GREEN,22,,19.17,268.45,,,,0,Good,7185.08
ONLINE,1089.84,GREEN,17,27.22,33.75,20056.5,,,,0,Good,10323.65
TELESALES,481.26,GREEN,16,21.37,103.02,13.67,,,,0,Good,3056.7
RETAIL,477.88,GREEN,20,28.42,54.22,2.28,,,,0,Good,11251.55
ONLINE,1230.34,GREEN,10,,21.73,446087.83,,,,0,Good,7784.68
ONLINE,0,GREEN,17,26.52,23,17.62,,,,0,Good,
TELESALES,0,GREEN,17,,12.97,57.7,,,,0,Good,8657.52
ONLINE,374.42,GREEN,23,19.7,21.7,5.57,,,,0,Good,7012.98
ONLINE,1748.75,GREEN,16,,9.12,54.33,,,,0,Good,7334.3
TELESALES,1324.92,GREEN,14,,15.95,806420.08,,,,0,Good,4962.45
ONLINE,370.92,GREEN,0,,13,3.73,,,,0,Good,8289.13
TELESALES,1274.52,GREEN,13,,23.13,2364.07,,,,0,Good,7320
RETAIL,1264.84,GREEN,23,,30.22,4840.83,,,,0,Good,8446.97
ONLINE,0,GREEN,20,22.82,25.57,11.92,,,,0,Good,10307.67
TELESALES,622.48,GREEN,1,,16.57,142397.32,,,,0,Good,9231.85
ONLINE,0,GREEN,16,20.95,83.82,13679.13,,,,1,Collections,4906.63
TELESALES,0,GREEN,22,26.08,30.18,35.15,,,,0,Good,8507.15
TELESALES,0,GREEN,1,,18.38,27.42,,,,0,Good,11059.82
TELESALES,0,GREEN,18,,13.52,116564.92,,,,0,Good,4757.87
TELESALES,0,GREEN,19,,20.97,4.8,,,,0,Good,5663.05
TELESALES,126.96,GREEN,17,26.92,49.15,5.47,,,,0,Good,8300.53
ONLINE,0,GREEN,0,16.12,55.5,0.65,,,,0,Good,8662.45
RETAIL,370.92,GREEN,18,16.07,25.42,3.27,,,,0,Good,5836.05
RETAIL,254.76,GREEN,16,,24.42,14602.02,,,,0,Good,4158.88
TELESALES,1913.32,RED,22,25.15,26.85,7597.42,3885.05,2080.18,3849.83,0,Good,5965.23
ONLINE,637.86,GREEN,14,22.65,24.67,1.02,,,,0,Good,3141.15
TELESALES,0,GREEN,15,20.25,173.03,176.07,,,,0,Good,6257.93
TELESALES,0,GREEN,18,18.92,21.77,6.43,,,,0,Good,10273.6
TELESALES,996,YELLOW,20,,24.85,7568.58,2970.52,5608.8,2918.02,0,Good,8579.32
RETAIL,748.84,YELLOW,23,19.35,147.98,431644.23,6633.83,,6480.03,1,Fraud,
TELESALES,128.16,GREEN,14,23.47,66.98,2.65,,,,0,Good,10339.3
TELESALES,1499.52,GREEN,22,29.1,30.5,5.22,,,,0,Good,3935.7
TELESALES,0,GREEN,2,,27.6,4657.9,,,,0,Good,7230.13
TELESALES,0,GREEN,16,24.55,26.88,5.77,,,,0,Good,10218.75
RETAIL,984.08,GREEN,22,20.08,20.78,881565.92,,,,0,Good,6948.08
ONLINE,809.76,RED,19,23.58,24.83,1176.17,1603.88,,1514.33,1,Fraud,
ONLINE,2076.51,GREEN,22,,10.77,92079.32,,,,0,Good,4468.42
TELESALES,1099.92,RED,19,,11.18,328064.22,4296.52,1620.97,4278.92,1,Fraud,2675.55
RETAIL,1230.34,YELLOW,21,24.8,27.77,3042.28,2892.88,,2861.05,1,Fraud,
ONLINE,808.36,RED,11,22.98,36.18,18503.03,3078.3,,3038.57,1,Fraud,
TELESALES,0,GREEN,18,17.37,26.25,3.58,,,,0,Good,7537.07
RETAIL,1176.92,GREEN,17,18.75,21.38,117577.32,,,,0,Good,18981.08
TELESALES,0,GREEN,23,26.4,29.32,1501.25,,,,0,Good,8678.12
TELESALES,128.16,GREEN,20,21,24.62,2.45,,,,0,Good,10261.25
TELESALES,0,GREEN,22,23.12,24.77,694481.27,,,,0,Good,8728.62
ONLINE,1569.22,GREEN,14,19.02,21.25,5512.9,,,,0,Good,6547.33
ONLINE,0,GREEN,21,23.98,25.02,811008.57,,,,0,Good,8365.13
ONLINE,864.12,YELLOW,3,,19.55,321673.85,2513.87,,2492.22,1,Fraud,
TELESALES,824.75,GREEN,17,,20.88,1562.18,,,,0,Good,5961.05
ONLINE,508.32,GREEN,16,,22.12,1357.47,,,,0,Good,10146.7
TELESALES,635.76,GREEN,20,23.78,49.58,16.47,,,,0,Good,11236.3
ONLINE,371.79,GREEN,22,,16,0.8,,,,0,Good,11091.47
ONLINE,382.29,GREEN,3,24.87,27.85,629571.07,,,,0,Good,3664.65
ONLINE,788.23,GREEN,10,,20.03,2273.88,,,,0,Good,8455.9
TELESALES,1026.87,GREEN,21,,24.32,2527.63,,,,0,Good,18816.62
TELESALES,1271.52,GREEN,19,22.13,21.18,4559.65,,,,0,Good,4160.15
TELESALES,1460.89,RED,16,24.58,27.02,12.27,3111.12,1368.13,3057.82,0,Good,4479.25
TELESALES,1615.76,GREEN,19,,12.9,8.28,,,,0,Good,7227.57
TELESALES,1207.37,RED,13,28.63,31.07,18.12,6526.22,4064.6,6480.03,1,Fraud,10590.82
TELESALES,0,GREEN,22,18.72,106.22,1235623.78,,,,0,Good,5675.25
TELESALES,0,GREEN,22,,12.78,1569.48,,,,0,Good,13489.58
TELESALES,0,GREEN,18,,10.38,3.78,,,,0,Good,4125.2
ONLINE,119.76,GREEN,13,26.53,27.6,1319.52,,,,0,Good,3161.83
ONLINE,386.39,GREEN,18,,11.93,96089.27,,,,0,Good,9434.18
RETAIL,873.99,GREEN,18,,25.43,37.7,,,,0,Good,8896.58
TELESALES,128.16,RED,13,19.33,29.02,619180.63,6517.33,,6480,1,Fraud,
ONLINE,804.59,GREEN,11,,20.7,332463.88,,,,0,Good,6380.03
TELESALES,764.59,GREEN,12,,29.78,5.45,,,,0,Good,10576.37
TELESALES,256.56,GREEN,22,27.43,28.55,16.35,,,,0,Good,9672.03
ONLINE,2056.35,GREEN,5,,17.02,296692.73,,,,0,Good,8028.27
TELESALES,374.42,GREEN,20,,17.03,2.83,,,,0,Good,5487.67
TELESALES,1208.82,GREEN,0,22.67,24.83,43.03,,,,0,Good,18612.83
ONLINE,802.26,GREEN,17,,22.52,41.45,,,,0,Good,6167.15
RETAIL,1349.6,RED,21,,13.2,3089.55,3120.02,3084.35,3101.32,1,Fraud,35.67
TELESALES,1165.92,GREEN,19,23,60.93,4.27,,,,0,Good,2736.73
ONLINE,0,GREEN,3,23.15,23.93,576.38,,,,0,Good,17899.58
ONLINE,0,GREEN,17,,30.63,891495.77,,,,0,Good,3115.85
RETAIL,799.92,GREEN,16,,19.13,4.27,,,,0,Good,4455.1
RETAIL,960.51,GREEN,20,20.7,19.38,10.35,,,,0,Good,10247.98
ONLINE,1176.92,GREEN,23,,21.37,1730.32,,,,0,Good,17189.85
TELESALES,953.99,GREEN,15,24.15,47.08,4120.68,,,,0,Good,4521.82
ONLINE,956.01,GREEN,22,28.72,30.37,1134811.47,,,,0,Good,10063.62
TELESALES,194.6,GREEN,20,18.9,178.05,7.13,,,,0,Good,8454.78
TELESALES,0,GREEN,13,17,125.42,7254.52,,,,0,Good,8775.07
TELESALES,744.28,GREEN,18,26.2,144.58,5.8,,,,0,Good,8932.17
TELESALES,748.84,GREEN,21,24.32,66.9,4829.75,,,,0,Good,7076.52
RETAIL,1731.84,GREEN,18,,19.08,14.08,,,,0,Good,10262.6
ONLINE,519.47,YELLOW,19,22.25,25.72,61962.77,4482.3,8743.72,4447.85,0,Good,13226.02
TELESALES,0,GREEN,21,20.98,24.48,73904.62,,,,0,Good,11120.35
ONLINE,2025.85,GREEN,22,18.3,21.57,8577.53,,,,0,Good,4158.85
TELESALES,0,GREEN,12,,241.93,4.88,,,,0,Good,10475.88
TELESALES,1589.52,GREEN,22,22.18,151.32,270189.4,,,,0,Good,7276.33
TELESALES,0,GREEN,3,,13.48,79403.65,,,,0,Good,900.88
TELESALES,386.08,GREEN,23,,22.58,203.17,,,,0,Good,5824.93
RETAIL,658.26,GREEN,2,23.53,25.88,1385.37,,,,0,Good,10071.88
RETAIL,635.76,GREEN,23,,15.32,523006.52,,,,0,Good,7320.02
TELESALES,256.56,GREEN,21,,15.28,4.13,,,,0,Good,11219.32
TELESALES,794.76,GREEN,15,28.05,30.87,721410.75,,,,0,Good,5819.75
ONLINE,257.82,GREEN,13,,23.1,736940.03,,,,0,Good,7598.7
TELESALES,0,GREEN,16,20.78,23.2,5.13,,,,0,Good,
TELESALES,0,GREEN,0,,12.87,4644.05,,,,0,Good,7207.3
ONLINE,741.99,GREEN,1,26.13,27.53,5.88,,,,0,Good,8579
TELESALES,0,GREEN,20,,15.95,34.9,,,,0,Good,14426.75
ONLINE,374.42,GREEN,13,,16.18,1041036.93,,,,0,Good,4550.4
ONLINE,1158.22,GREEN,15,25.22,27.35,22447.52,,,,0,Good,4695.18
TELESALES,1615.76,GREEN,19,,14.87,1361.32,,,,0,Good,7495.23
RETAIL,1187.92,GREEN,0,,12.77,533942.4,,,,0,Good,11184.15
TELESALES,0,GREEN,16,20.6,24.2,2806.57,,,,0,Good,10314.23
ONLINE,1165.92,GREEN,3,18.38,101.57,3.18,,,,0,Good,22358.63
ONLINE,375.29,GREEN,17,26.22,29.08,4371.18,,,,0,Good,4126.1
TELESALES,349.92,GREEN,17,,18.92,3.95,,,,0,Good,7137.9
ONLINE,730.92,GREEN,14,,11.85,140897.92,,,,0,Good,7837.85
ONLINE,0,GREEN,14,25.47,64.22,2.13,,,,0,Good,7173.83
TELESALES,1187.92,GREEN,20,21.15,22.65,235202.52,,,,0,Good,8377.35
RETAIL,257.76,GREEN,19,24.73,28.67,351576.63,,,,0,Good,2717.6
TELESALES,741.84,GREEN,23,,15.98,4.4,,,,0,Good,7015.18
ONLINE,0,GREEN,3,,20.72,1082919.55,,,,0,Good,10846.2
RETAIL,3178.22,RED,0,,20.02,1200.32,2823.85,2792.5,2793.67,1,Fraud,31.35
RETAIL,1251.25,GREEN,20,,13.77,41619.88,,,,0,Good,2988.65
RETAIL,857.92,GREEN,23,,18.53,40189.37,,,,0,Good,4664
TELESALES,373.11,GREEN,15,19.35,42.28,362796.03,,,,0,Good,3108.5
ONLINE,1174.8,GREEN,21,27.15,29.27,389344.62,,,,0,Good,5544
ONLINE,0,GREEN,22,26.3,80,1.55,,,,0,Good,8569.7
TELESALES,4292.28,RED,7,22.12,24.25,9177.23,2542.9,261.8,2501.17,0,Good,2281.1
ONLINE,1316.17,RED,19,,11.07,16110.93,4241.05,,4223.72,1,Fraud,
RETAIL,1835.68,RED,13,,13.08,113251.08,3046.95,4370.92,3005.67,0,Good,7417.87
ONLINE,0,GREEN,21,24.35,28.45,151549.28,,,,0,Good,11185.08
ONLINE,1059.84,GREEN,14,,19.77,489170.98,,,,0,Good,5938.1
ONLINE,0,GREEN,11,23.37,25.27,1017929.72,,,,0,Good,10500.62
ONLINE,741.98,GREEN,2,,23.38,371721.43,,,,0,Good,11097.22
ONLINE,1705.84,YELLOW,0,22.17,25.12,98198.77,2459.32,3354.02,2413.18,0,Good,5813.33
RETAIL,619.63,GREEN,20,17.68,61.28,237170.73,,,,0,Good,5790.68
ONLINE,125.92,GREEN,19,18.75,66.52,1004687.28,,,,0,Good,6009.7
TELESALES,653.64,GREEN,20,25.27,68.87,1090.92,,,,0,Good,4400.87
ONLINE,1283.76,GREEN,19,24.95,26.6,111713.73,,,,0,Good,11873.68
TELESALES,490.26,GREEN,3,25.32,177.67,3.47,,,,0,Good,10901.93
TELESALES,1176.92,RED,16,,31.42,1196.55,6515.23,,6479.98,1,Fraud,
RETAIL,382.28,GREEN,0,,19.17,341517.22,,,,0,Good,8098.75
RETAIL,477.88,GREEN,16,,19.1,17.45,,,,0,Good,7356.57
ONLINE,32.05,GREEN,21,27.33,33.8,10264.3,,,,0,Good,7003.2
TELESALES,962.52,GREEN,1,,26.13,11657.58,,,,0,Good,7130.1
TELESALES,0,GREEN,21,20.45,24.55,2.85,,,,0,Good,11154.35
TELESALES,0,GREEN,17,,14.43,1164.52,,,,0,Good,10245.95
ONLINE,815.9,GREEN,11,18.72,21.53,1043603.65,,,,0,Good,7396
RETAIL,257.64,GREEN,23,18.05,21.67,6.57,,,,0,Good,9961.6
RETAIL,1171.42,GREEN,21,27.43,25.25,11.98,,,,0,Good,10293.38
ONLINE,0,GREEN,18,19.92,21.97,0.8,,,,0,Good,8935.85
TELESALES,128.16,GREEN,16,25.02,77.77,3.33,,,,0,Good,10434.05
ONLINE,374.42,YELLOW,12,,20.95,300652.7,1814.88,,1781.63,1,Fraud,
ONLINE,0,GREEN,17,,18.2,62757.63,,,,0,Good,6121.27
ONLINE,0,GREEN,20,,123.08,1124.17,,,,0,Good,10335.43
RETAIL,1511.71,RED,21,24.67,30.47,14.58,6517.85,,6480.02,1,Fraud,
ONLINE,376.16,GREEN,22,25.02,26.72,918406.68,,,,0,Good,4331.42
TELESALES,789.51,YELLOW,19,,18.78,60271.17,3033.27,7007.85,3010.03,0,Good,10041.12
TELESALES,0,GREEN,14,22.95,83.67,493076,,,,0,Good,2.48
ONLINE,0,GREEN,1,24.15,36.28,96798.02,,,,0,Good,3982.25
TELESALES,0,GREEN,20,18.97,56.73,10264.25,,,,0,Good,7460.67
TELESALES,812.76,GREEN,15,24.65,112.65,44606.73,,,,0,Good,7463.97
TELESALES,0,GREEN,21,25.5,49.48,18.05,,,,0,Good,11151.57
ONLINE,0,GREEN,20,,17.8,1016165.57,,,,0,Good,7014.7
ONLINE,642.66,GREEN,0,17.35,20.95,36578.98,,,,0,Good,7313.33
ONLINE,487.15,GREEN,10,,35.8,863594.58,,,,0,Good,3726.83
TELESALES,521.76,GREEN,21,,15.8,2865.48,,,,0,Good,8664.63
ONLINE,0,GREEN,4,17.87,71.87,2.42,,,,0,Good,7272.88
ONLINE,0,GREEN,2,20.18,22.08,1.38,,,,0,Good,6896.7
RETAIL,851.92,GREEN,18,20.13,22.72,20.37,,,,0,Good,5910.68
RETAIL,1168.74,GREEN,17,,11.83,902256.32,,,,0,Good,4285.15
ONLINE,370.99,GREEN,16,25.4,88.27,489357.27,,,,0,Good,7672.45
TELESALES,1185.17,RED,22,,20.03,383246.17,2723.75,,2690.8,1,Fraud,
TELESALES,265.56,GREEN,20,21.83,74.07,17.33,,,,0,Good,10119.35
