SALES_CHANNEL,TOTAL_PRICE,FINAL_RESULT,HOUR_OF_DAY,ACTIVE_WATCH_DURATION_MINS,ORDER_HOLD_DURATION_MINS,ACCOUNT_OPEN_TO_ORDER_MINS,CASECLOSE_TO_ORDERCLOSE_MINS,CASEOPEN_TO_CASECLOSE_MINS,Risk Label,Totalduration
ONLINE,1699.84,GREEN,20,18.73,21.28,1332.98,NA,NA,Good,4
RETAIL,1185.17,GREEN,21,26.53,28.22,56427.67,NA,NA,Good,3
ONLINE,0.0,GREEN,18,21.65,82.48,2.27,NA,NA,Collections,3
ONLINE,1176.92,GREEN,14,22.97,25.18,963197.0,NA,NA,Good,0
TELESALES,796.63,GREEN,14,NA,16.67,13.22,NA,NA,Good,0
ONLINE,822.88,GREEN,17,NA,16.32,284639.43,NA,NA,Good,1
ONLINE,1684.78,GREEN,23,25.3,27.05,1993.9,NA,NA,Good,2
ONLINE,0.0,GREEN,0,24.48,28.52,14393.97,NA,NA,Good,1
ONLINE,368.47,GREEN,23,NA,23.73,663589.48,NA,NA,Good,1
TELESALES,1176.99,GREEN,21,28.08,30.38,11137.92,NA,NA,Good,2
ONLINE,126.96,GREEN,14,NA,14.35,701824.45,NA,NA,Good,0
ONLINE,179.76,GREEN,17,27.98,29.7,1108290.45,NA,NA,Good,1
ONLINE,0.0,GREEN,23,19.47,109.42,29199.67,NA,NA,Good,4
ONLINE,1176.92,GREEN,20,19.28,32.57,201911.23,NA,NA,Good,0
ONLINE,0.0,GREEN,18,25.67,44.62,1.2,NA,NA,Good,3
TELESALES,0.0,GREEN,19,NA,13.03,68869.0,NA,NA,Good,3
TELESALES,0.0,GREEN,17,27.63,29.35,2.08,NA,NA,Good,3
TELESALES,0.0,GREEN,19,20.63,23.52,105026.45,NA,NA,Good,1
ONLINE,131.76,RED,1,NA,17.45,1068387.83,5978.23,3606.4,Good,0
TELESALES,380.79,YELLOW,17,26.55,88.57,2.52,2916.37,2631.03,Good,0
TELESALES,667.32,GREEN,14,NA,34.03,6.28,NA,NA,Good,2
ONLINE,6418.8,RED,6,NA,15.27,311998.58,NA,3214.8,Fraud,4
TELESALES,0.0,GREEN,15,28.63,30.53,3.47,NA,NA,Good,0
TELESALES,1092.84,GREEN,19,NA,19.07,4.5,NA,NA,Good,0
TELESALES,2139.68,GREEN,21,20.57,129.28,2.17,NA,NA,Good,2
TELESALES,754.78,GREEN,15,26.53,28.73,5920.75,NA,NA,Good,1
TELESALES,0.0,GREEN,15,NA,21.45,2.55,NA,NA,Good,2
TELESALES,374.42,GREEN,23,21.82,26.0,14.78,NA,NA,Good,0
ONLINE,614.64,GREEN,15,NA,20.2,1.2,NA,NA,Good,2
RETAIL,1365.54,GREEN,21,26.72,33.4,2.35,NA,NA,Good,0
ONLINE,1187.92,GREEN,19,20.05,23.2,4.58,NA,NA,Good,1
ONLINE,794.76,GREEN,2,19.8,54.25,39560.97,NA,NA,Good,1
TELESALES,0.0,GREEN,17,22.58,19.48,2633.83,NA,NA,Good,1
TELESALES,264.36,GREEN,21,NA,16.82,5.55,NA,NA,Good,1
RETAIL,653.16,GREEN,16,NA,14.77,207107.37,NA,NA,Good,2
ONLINE,1176.92,RED,18,NA,17.47,1.6,NA,3268.63,Fraud,0
TELESALES,1872.1,GREEN,22,22.13,24.68,6.23,NA,NA,Good,0
TELESALES,0.0,GREEN,20,21.0,98.92,5.23,NA,NA,Good,2
ONLINE,0.0,GREEN,22,20.77,149.9,518383.68,NA,NA,Good,2
TELESALES,0.0,GREEN,22,19.9,21.73,379.17,NA,NA,Good,0
ONLINE,802.26,GREEN,17,NA,6.12,313791.23,NA,NA,Good,1
TELESALES,126.96,GREEN,14,21.83,95.0,3.4,NA,NA,Good,1
ONLINE,796.63,GREEN,18,NA,15.55,132310.4,NA,NA,Good,0
ONLINE,0.0,GREEN,2,25.22,41.97,165793.83,NA,NA,Good,1
RETAIL,192.59,GREEN,14,NA,24.32,1638.93,NA,NA,Good,3
TELESALES,0.0,GREEN,15,20.18,97.75,4.57,NA,NA,Good,2
TELESALES,0.0,GREEN,2,NA,21.6,7.48,NA,NA,Good,0
ONLINE,0.0,GREEN,17,NA,12.13,3.43,NA,NA,Good,3
ONLINE,741.84,GREEN,14,NA,24.23,390878.88,NA,NA,Good,0
ONLINE,0.0,GREEN,18,NA,10.92,221706.92,NA,NA,Good,0
ONLINE,43.15,GREEN,20,25.73,38.57,558793.72,NA,NA,Good,0
TELESALES,0.0,GREEN,2,22.62,136.43,280066.77,NA,NA,Good,2
TELESALES,971.74,GREEN,15,NA,12.07,4144.32,NA,NA,Good,3
TELESALES,130.86,GREEN,20,NA,18.55,2.57,NA,NA,Good,2
TELESALES,131.16,GREEN,16,23.62,27.08,38410.73,NA,NA,Good,0
ONLINE,0.0,GREEN,20,NA,20.93,49.03,NA,NA,Good,0
TELESALES,855.92,GREEN,16,NA,15.6,4.77,NA,NA,Good,2
RETAIL,1599.84,GREEN,0,NA,12.35,24634.62,NA,NA,Good,1
ONLINE,790.01,GREEN,16,NA,16.57,2.87,NA,NA,Good,0
TELESALES,816.51,GREEN,23,NA,19.42,5.35,NA,NA,Good,1
TELESALES,0.0,GREEN,15,NA,13.57,9.52,NA,NA,Good,2
TELESALES,0.0,GREEN,16,24.03,26.43,4.95,NA,NA,Good,0
ONLINE,741.84,GREEN,13,24.27,27.37,51099.33,NA,NA,Good,0
TELESALES,261.96,RED,18,19.08,232.37,6.57,NA,6480.07,Fraud,0
TELESALES,374.42,GREEN,20,19.32,22.25,132421.25,NA,NA,Good,0
TELESALES,815.38,GREEN,22,NA,18.52,15.5,NA,NA,Good,0
TELESALES,384.92,RED,2,NA,19.8,294616.83,6290.63,3878.7,Good,1
ONLINE,979.86,GREEN,20,26.83,119.67,16.4,NA,NA,Good,0
ONLINE,815.9,GREEN,19,NA,17.23,1132056.4,NA,NA,Good,2
RETAIL,741.84,GREEN,19,18.27,66.37,36040.77,NA,NA,Good,2
TELESALES,0.0,GREEN,19,27.62,30.1,7150.28,NA,NA,Good,0
RETAIL,618.59,GREEN,19,NA,14.28,221818.2,NA,NA,Good,0
TELESALES,603.96,RED,13,14.23,21.98,50.27,1824.62,5661.8,Good,2
TELESALES,635.76,GREEN,15,20.1,61.88,4096.52,NA,NA,Good,0
TELESALES,0.0,GREEN,20,24.07,27.05,4.47,NA,NA,Good,1
ONLINE,349.99,GREEN,4,19.63,23.02,2.82,NA,NA,Good,1
ONLINE,31.75,GREEN,22,27.17,30.0,1015967.27,NA,NA,Good,3
ONLINE,755.11,GREEN,22,NA,22.65,56243.82,NA,NA,Good,1
TELESALES,59.24,YELLOW,23,22.9,25.92,585729.25,NA,NA,Fraud,2
ONLINE,1165.92,GREEN,22,26.47,27.58,440505.55,NA,NA,Good,2
ONLINE,0.0,GREEN,2,21.97,23.7,1213037.8,NA,NA,Good,3
ONLINE,0.0,GREEN,15,NA,11.37,0.55,NA,NA,Good,3
ONLINE,508.32,GREEN,3,NA,24.48,141302.47,NA,NA,Good,4
TELESALES,814.26,GREEN,4,28.68,29.53,18.18,NA,NA,Good,0
TELESALES,0.0,GREEN,20,NA,15.83,3.92,NA,NA,Good,4
ONLINE,641.76,GREEN,2,24.75,24.63,364659.87,NA,NA,Good,1
ONLINE,0.0,GREEN,0,NA,14.58,135603.55,NA,NA,Good,3
TELESALES,949.92,GREEN,23,NA,18.93,1015234.55,NA,NA,Good,0
ONLINE,824.75,GREEN,0,24.23,26.87,11548.5,NA,NA,Good,1
ONLINE,1196.92,RED,1,22.72,24.12,0.43,4882.4,3854.77,Good,1
ONLINE,0.0,GREEN,21,NA,17.15,1.7,NA,NA,Good,2
TELESALES,0.0,GREEN,0,17.9,76.45,25.57,NA,NA,Good,0
TELESALES,847.92,YELLOW,19,NA,12.83,49298.8,2084.72,2588.98,Good,1
ONLINE,252.48,GREEN,3,25.35,49.4,885558.08,NA,NA,Good,2
TELESALES,0.0,GREEN,22,20.92,22.65,10507.0,NA,NA,Good,3
ONLINE,0.0,GREEN,2,NA,12.62,313.07,NA,NA,Good,3
ONLINE,1705.84,GREEN,13,NA,59.2,941.07,NA,NA,Good,1
ONLINE,1171.42,GREEN,17,NA,11.03,1064325.33,NA,NA,Good,1
ONLINE,378.79,GREEN,20,28.43,31.13,10.45,NA,NA,Good,0
TELESALES,0.0,GREEN,15,25.05,56.9,165.23,NA,NA,Good,2
TELESALES,0.0,GREEN,14,NA,23.27,5.23,NA,NA,Good,2
ONLINE,0.0,GREEN,12,18.32,39.82,20144.67,NA,NA,Good,3
ONLINE,0.0,GREEN,15,NA,19.62,0.75,NA,NA,Good,3
TELESALES,749.76,RED,1,20.55,22.55,226523.65,NA,6480.03,Fraud,1
TELESALES,1432.85,GREEN,20,NA,20.25,68.57,NA,NA,Good,3
TELESALES,641.76,GREEN,22,NA,11.33,11478.67,NA,NA,Good,2
TELESALES,126.96,GREEN,20,26.18,179.42,242085.43,NA,NA,Good,1
TELESALES,256.32,RED,22,NA,13.92,968732.48,2774.63,2914.45,Good,3
RETAIL,819.13,GREEN,20,24.55,73.3,13.62,NA,NA,Good,1
ONLINE,0.0,GREEN,4,NA,18.83,756195.08,NA,NA,Good,3
TELESALES,0.0,GREEN,15,26.67,89.27,106043.78,NA,NA,Good,3
ONLINE,0.0,GREEN,19,25.85,149.47,367211.58,NA,NA,Good,1
TELESALES,2353.84,RED,18,25.4,28.22,4222.73,NA,3195.58,Fraud,1
ONLINE,794.76,GREEN,21,NA,11.47,2.03,NA,NA,Good,1
TELESALES,1580.52,GREEN,0,26.83,28.35,8.77,NA,NA,Good,0
ONLINE,379.58,GREEN,13,18.8,96.25,12405.42,NA,NA,Good,3
ONLINE,370.99,GREEN,21,NA,10.83,233825.08,NA,NA,Good,0
TELESALES,1430.52,GREEN,16,NA,16.33,16.55,NA,NA,Good,1
TELESALES,0.0,GREEN,18,NA,20.38,4.78,NA,NA,Good,1
TELESALES,0.0,GREEN,0,NA,10.68,50510.28,NA,NA,Collections,3
TELESALES,0.0,GREEN,16,NA,11.73,31168.85,NA,NA,Good,3
ONLINE,0.0,GREEN,19,NA,18.43,16.3,NA,NA,Good,2
TELESALES,0.0,GREEN,20,NA,17.97,4.4,NA,NA,Good,3
ONLINE,762.78,RED,12,NA,39.08,167783.05,4799.73,4331.13,Good,2
TELESALES,0.0,GREEN,17,21.98,23.05,3.07,NA,NA,Good,0
TELESALES,0.0,GREEN,21,23.2,24.88,6.98,NA,NA,Good,1
TELESALES,0.0,GREEN,22,20.72,22.82,11.85,NA,NA,Good,2
ONLINE,1801.68,GREEN,1,27.97,32.23,694.73,NA,NA,Good,2
ONLINE,1165.92,GREEN,17,26.7,28.42,2.12,NA,NA,Good,3
RETAIL,599.76,GREEN,20,NA,20.07,170.25,NA,NA,Good,1
ONLINE,0.0,GREEN,21,NA,30.0,1.02,NA,NA,Good,1
RETAIL,484.63,GREEN,21,21.07,23.68,2.9,NA,NA,Good,4
ONLINE,370.99,GREEN,18,NA,16.87,136702.35,NA,NA,Good,1
TELESALES,0.0,GREEN,0,22.12,21.0,8.17,NA,NA,Good,2
TELESALES,0.0,GREEN,21,NA,15.97,4.47,NA,NA,Good,1
ONLINE,0.0,GREEN,20,NA,18.77,371578.2,NA,NA,Good,3
TELESALES,130.04,GREEN,0,25.62,28.95,1006141.43,NA,NA,Good,3
TELESALES,0.0,GREEN,23,19.55,22.67,7.9,NA,NA,Good,1
ONLINE,0.0,GREEN,20,24.18,27.02,292543.87,NA,NA,Good,1
ONLINE,0.0,GREEN,14,22.2,38.77,2.2,NA,NA,Good,2
ONLINE,0.0,GREEN,16,NA,31.85,15534.9,NA,NA,Good,3
ONLINE,0.0,GREEN,21,NA,13.82,1.45,NA,NA,Good,3
ONLINE,418.79,GREEN,17,16.53,20.45,3.23,NA,NA,Good,2
ONLINE,0.0,GREEN,17,NA,11.73,25544.27,NA,NA,Good,1
TELESALES,0.0,GREEN,23,16.62,81.22,536.93,NA,NA,Good,2
TELESALES,374.42,GREEN,20,NA,22.93,13.18,NA,NA,Good,0
TELESALES,0.0,GREEN,16,NA,19.03,11.32,NA,NA,Good,2
ONLINE,794.76,GREEN,0,NA,12.87,0.68,NA,NA,Good,1
ONLINE,0.0,GREEN,11,NA,12.9,395878.9,NA,NA,Good,3
RETAIL,762.84,GREEN,18,27.88,29.22,930.25,NA,NA,Good,2
ONLINE,481.26,GREEN,1,NA,17.97,828560.28,NA,NA,Good,0
TELESALES,1619.52,GREEN,19,19.22,57.2,2.62,NA,NA,Good,5
TELESALES,1332.73,RED,17,NA,25.1,20089.82,2611.12,2997.77,Fraud,0
TELESALES,917.22,YELLOW,22,18.93,37.48,102177.48,NA,2501.22,Fraud,2
TELESALES,0.0,GREEN,22,NA,12.88,118126.78,NA,NA,Collections,3
RETAIL,1138.92,GREEN,18,22.83,22.37,2.48,NA,NA,Good,2
ONLINE,0.0,GREEN,21,22.85,191.4,86679.63,NA,NA,Good,2
ONLINE,609.66,GREEN,15,NA,10.33,651931.17,NA,NA,Good,2
TELESALES,0.0,GREEN,20,NA,21.32,20.0,NA,NA,Good,2
ONLINE,873.72,GREEN,17,23.62,24.78,31079.8,NA,NA,Good,3
TELESALES,1619.73,GREEN,18,NA,13.1,21.58,NA,NA,Good,2
ONLINE,802.25,GREEN,0,NA,21.73,803505.03,NA,NA,Good,0
TELESALES,127.38,GREEN,14,27.6,29.72,2.25,NA,NA,Good,0
TELESALES,2700.84,YELLOW,18,27.42,29.62,9210.68,6012.17,1646.5,Good,2
TELESALES,382.29,GREEN,14,NA,30.95,12.45,NA,NA,Good,1
TELESALES,0.0,GREEN,17,NA,20.8,90696.02,NA,NA,Good,1
ONLINE,0.0,GREEN,1,21.63,33.77,0.92,NA,NA,Good,3
ONLINE,865.92,GREEN,23,NA,22.65,12.08,NA,NA,Good,2
ONLINE,0.0,GREEN,0,NA,31.52,692.37,NA,NA,Good,3
TELESALES,814.25,GREEN,1,18.47,42.15,5.23,NA,NA,Good,1
RETAIL,2658.58,RED,21,23.37,182.33,41.07,NA,6480.02,Fraud,2
TELESALES,637.26,GREEN,20,25.77,54.55,15769.02,NA,NA,Good,1
ONLINE,811.85,GREEN,11,NA,42.57,458916.8,NA,NA,Good,2
TELESALES,641.76,GREEN,22,NA,20.13,8.55,NA,NA,Good,3
TELESALES,0.0,GREEN,0,22.18,25.02,6.05,NA,NA,Good,2
TELESALES,476.76,GREEN,23,23.88,27.27,1445.15,NA,NA,Good,4
TELESALES,1087.34,GREEN,18,NA,19.03,8.3,NA,NA,Good,3
RETAIL,599.76,GREEN,15,NA,28.45,4.53,NA,NA,Good,2
TELESALES,1187.92,GREEN,18,25.43,123.62,1001282.2,NA,NA,Good,1
ONLINE,0.0,GREEN,22,NA,13.05,541203.9,NA,NA,Good,2
TELESALES,0.0,GREEN,15,NA,18.75,5.67,NA,NA,Good,2
TELESALES,477.88,GREEN,19,NA,12.97,13.7,NA,NA,Good,2
ONLINE,0.0,GREEN,2,NA,93.17,1435.03,NA,NA,Good,3
TELESALES,0.0,GREEN,19,NA,17.95,12828.92,NA,NA,Good,0
TELESALES,603.96,GREEN,17,25.45,26.6,2.08,NA,NA,Good,2
TELESALES,0.0,GREEN,22,23.42,236.98,7825.55,NA,NA,Good,1
TELESALES,969.72,GREEN,2,22.97,311.92,185.02,NA,NA,Good,1
ONLINE,0.0,GREEN,12,NA,40.15,658525.68,NA,NA,Good,0
ONLINE,0.0,GREEN,1,23.33,24.73,1.1,NA,NA,Good,1
TELESALES,1006.92,GREEN,15,NA,21.92,2.58,NA,NA,Good,1
ONLINE,0.0,GREEN,0,19.33,123.58,455.42,NA,NA,Good,2
RETAIL,1218.84,GREEN,19,21.42,22.95,18.22,NA,NA,Good,3
ONLINE,1165.92,GREEN,1,NA,17.2,742826.43,NA,NA,Good,0
TELESALES,128.39,GREEN,22,21.4,129.72,22.32,NA,NA,Good,1
TELESALES,647.76,GREEN,18,18.13,20.9,9.03,NA,NA,Good,2
ONLINE,384.11,GREEN,17,NA,12.52,205564.53,NA,NA,Good,2
ONLINE,794.76,GREEN,21,23.0,26.62,217358.57,NA,NA,Good,1
TELESALES,0.0,GREEN,20,NA,22.77,361597.3,NA,NA,Good,2
ONLINE,0.0,GREEN,2,21.72,26.02,3.23,NA,NA,Good,2
TELESALES,0.0,GREEN,14,NA,18.07,7.5,NA,NA,Good,0
TELESALES,1195.92,RED,15,NA,25.1,417309.32,NA,6480.02,Fraud,0
TELESALES,129.96,YELLOW,21,NA,22.03,1.57,NA,6480.07,Fraud,3
ONLINE,1169.77,GREEN,21,NA,17.83,115811.85,NA,NA,Good,2
ONLINE,763.19,RED,18,20.55,22.02,15785.85,3104.0,6131.55,Fraud,2
RETAIL,748.84,GREEN,16,24.2,28.55,308106.73,NA,NA,Good,0
ONLINE,0.0,GREEN,0,23.0,23.85,2.35,NA,NA,Good,0
ONLINE,599.97,GREEN,17,20.2,47.88,1230767.6,NA,NA,Good,1
TELESALES,0.0,GREEN,23,NA,13.88,5.57,NA,NA,Good,1
ONLINE,1029.25,GREEN,3,18.3,21.62,119822.15,NA,NA,Good,0
ONLINE,126.96,GREEN,22,NA,19.02,1113458.6,NA,NA,Good,5
TELESALES,193.94,GREEN,13,20.05,33.37,883.55,NA,NA,Good,4
ONLINE,0.0,GREEN,3,NA,22.08,1.03,NA,NA,Good,1
TELESALES,0.0,GREEN,13,20.45,23.55,27.93,NA,NA,Good,3
ONLINE,513.12,GREEN,23,19.1,21.95,45.95,NA,NA,Good,2
TELESALES,600.2,GREEN,16,25.93,88.8,625638.95,NA,NA,Good,1
ONLINE,368.47,GREEN,20,20.48,54.3,1.78,NA,NA,Good,0
TELESALES,1324.92,RED,0,25.13,28.58,152991.85,9929.85,5497.0,Collections,1
ONLINE,1176.92,GREEN,4,16.52,96.4,0.63,NA,NA,Good,1
TELESALES,127.26,GREEN,22,22.9,40.42,5.23,NA,NA,Good,3
TELESALES,850.72,GREEN,20,NA,12.1,2.87,NA,NA,Good,1
TELESALES,0.0,GREEN,23,NA,19.55,4.97,NA,NA,Good,2
ONLINE,0.0,GREEN,1,NA,17.23,3.08,NA,NA,Good,0
TELESALES,1499.52,GREEN,17,NA,118.17,11.22,NA,NA,Good,2
TELESALES,0.0,GREEN,0,20.08,22.25,35.13,NA,NA,Good,1
TELESALES,1068.72,GREEN,22,NA,18.73,19.88,NA,NA,Good,3
ONLINE,0.0,GREEN,18,25.32,38.62,8.08,NA,NA,Good,2
TELESALES,0.0,GREEN,20,NA,16.43,5.22,NA,NA,Collections,2
TELESALES,855.68,GREEN,18,NA,15.68,5783.93,NA,NA,Good,2
ONLINE,0.0,GREEN,19,NA,22.32,1025489.87,NA,NA,Good,0
RETAIL,1353.04,GREEN,0,NA,14.3,1.2,NA,NA,Good,0
ONLINE,130.56,GREEN,23,NA,25.65,18644.28,NA,NA,Good,3
TELESALES,0.0,GREEN,16,NA,20.2,31362.2,NA,NA,Collections,1
TELESALES,195.29,GREEN,18,NA,13.28,6.08,NA,NA,Good,1
TELESALES,1736.97,GREEN,22,18.97,81.5,13.25,NA,NA,Good,1
TELESALES,794.76,YELLOW,0,NA,14.77,32.23,NA,NA,Fraud,1
TELESALES,1200.8,GREEN,19,25.32,24.07,20125.62,NA,NA,Good,3
TELESALES,127.71,GREEN,16,24.78,26.83,17.8,NA,NA,Good,0
ONLINE,1168.67,GREEN,15,NA,21.37,619794.97,NA,NA,Good,3
ONLINE,749.76,GREEN,21,NA,11.18,558699.37,NA,NA,Good,3
ONLINE,0.0,GREEN,12,25.15,28.0,0.52,NA,NA,Good,1
TELESALES,0.0,GREEN,18,NA,13.78,3.93,NA,NA,Good,1
ONLINE,0.0,GREEN,9,NA,16.45,5.97,NA,NA,Good,2
TELESALES,0.0,GREEN,15,NA,24.7,1.7,NA,NA,Good,2
ONLINE,603.96,GREEN,17,21.6,24.18,639404.85,NA,NA,Good,1
TELESALES,899.52,RED,15,26.5,28.88,10.9,8839.4,2916.38,Good,0
TELESALES,1948.01,RED,19,NA,16.92,7648.88,8777.85,2704.37,Good,0
TELESALES,131.69,GREEN,16,NA,12.37,5782.28,NA,NA,Good,3
TELESALES,481.02,GREEN,23,18.95,102.63,2.6,NA,NA,Good,4
TELESALES,509.46,GREEN,21,20.98,30.8,6.57,NA,NA,Good,2
TELESALES,2225.28,YELLOW,16,NA,16.95,10.22,NA,2715.07,Fraud,2
TELESALES,0.0,GREEN,0,24.13,73.4,19.18,NA,NA,Good,2
ONLINE,0.0,GREEN,19,24.85,23.98,2.05,NA,NA,Good,3
TELESALES,0.0,GREEN,20,26.72,64.48,4.33,NA,NA,Good,2
TELESALES,0.0,GREEN,18,NA,17.55,2.07,NA,NA,Good,3
TELESALES,254.16,GREEN,0,19.1,22.52,6.5,NA,NA,Good,2
ONLINE,1316.17,GREEN,23,NA,17.77,144257.73,NA,NA,Good,3
ONLINE,909.34,GREEN,0,20.98,25.0,4335.4,NA,NA,Good,1
RETAIL,370.99,GREEN,17,23.02,25.52,16.2,NA,NA,Good,2
TELESALES,655.26,GREEN,18,23.93,21.68,22.2,NA,NA,Good,1
RETAIL,1016.42,GREEN,14,NA,18.07,64442.43,NA,NA,Good,0
ONLINE,1193.49,GREEN,14,NA,12.88,5733.58,NA,NA,Good,5
TELESALES,0.0,GREEN,1,22.18,25.23,2.02,NA,NA,Good,0
TELESALES,0.0,GREEN,14,19.65,17.52,2892.08,NA,NA,Good,1
TELESALES,261.48,GREEN,14,23.8,26.8,1.78,NA,NA,Good,3
ONLINE,485.19,GREEN,15,NA,17.45,311092.12,NA,NA,Good,1
TELESALES,0.0,GREEN,22,20.32,22.42,45.75,NA,NA,Good,3
ONLINE,794.99,GREEN,16,NA,18.78,1.1,NA,NA,Good,1
TELESALES,822.88,GREEN,16,NA,12.67,3.33,NA,NA,Good,2
ONLINE,665.27,GREEN,21,25.63,149.32,34010.48,NA,NA,Good,3
TELESALES,0.0,GREEN,23,23.93,137.47,3138.78,NA,NA,Good,1
TELESALES,0.0,GREEN,23,NA,12.35,4.12,NA,NA,Good,3
TELESALES,0.0,GREEN,18,NA,17.92,4.95,NA,NA,Good,3
TELESALES,481.26,GREEN,21,27.6,31.7,16.4,NA,NA,Good,1
TELESALES,0.0,GREEN,18,16.3,169.77,6.4,NA,NA,Good,1
TELESALES,375.28,GREEN,19,NA,13.52,51595.52,NA,NA,Good,0
TELESALES,1058.82,GREEN,22,21.12,25.08,13307.6,NA,NA,Good,2
TELESALES,0.0,GREEN,18,25.07,33.95,40.37,NA,NA,Good,2
TELESALES,1072.34,GREEN,0,NA,21.07,19013.95,NA,NA,Good,1
TELESALES,485.76,YELLOW,11,26.5,30.15,909.3,3069.67,5934.58,Good,2
TELESALES,1799.52,RED,16,25.05,103.0,457560.87,5189.63,3938.02,Good,2
ONLINE,0.0,GREEN,19,17.28,20.73,352286.37,NA,NA,Good,1
ONLINE,1172.79,GREEN,23,NA,12.93,966169.63,NA,NA,Good,1
ONLINE,1604.98,RED,0,24.53,26.5,4464.87,9636.57,2771.58,Good,1
ONLINE,1193.49,GREEN,0,NA,18.13,29020.27,NA,NA,Good,2
TELESALES,0.0,GREEN,0,24.25,217.8,4.17,NA,NA,Good,0
ONLINE,1172.79,GREEN,13,NA,12.43,5369.43,NA,NA,Good,1
TELESALES,191.01,GREEN,14,NA,173.75,14.05,NA,NA,Good,3
TELESALES,0.0,GREEN,19,20.68,134.23,3.17,NA,NA,Good,2
TELESALES,189.66,GREEN,14,21.62,28.78,271963.7,NA,NA,Good,0
RETAIL,1198.92,YELLOW,16,NA,17.95,9774.67,7553.7,2770.87,Good,1
TELESALES,0.0,GREEN,0,NA,31.62,8.85,NA,NA,Good,0
ONLINE,641.76,GREEN,23,NA,10.48,4.63,NA,NA,Good,0
TELESALES,1279.02,GREEN,14,NA,17.17,5708.18,NA,NA,Good,3
TELESALES,0.0,GREEN,21,NA,23.88,459.37,NA,NA,Good,1
TELESALES,2251.82,RED,20,17.55,21.1,109.03,NA,2965.28,Fraud,1
ONLINE,1337.42,GREEN,20,26.38,52.23,19.28,NA,NA,Good,3
TELESALES,484.91,GREEN,13,NA,15.6,1073249.78,NA,NA,Good,1
TELESALES,1283.52,GREEN,0,NA,16.25,3.77,NA,NA,Good,2
TELESALES,730.92,GREEN,0,19.77,20.62,3.43,NA,NA,Good,1
ONLINE,0.0,GREEN,20,NA,20.88,745422.05,NA,NA,Good,3
TELESALES,0.0,GREEN,16,24.57,77.82,8.57,NA,NA,Good,0
TELESALES,0.0,GREEN,0,22.52,24.68,116.25,NA,NA,Good,0
TELESALES,1295.76,GREEN,2,NA,24.72,509882.6,NA,NA,Good,1
ONLINE,1052.84,YELLOW,16,22.42,25.43,1018530.85,10087.42,3337.65,Good,0
TELESALES,0.0,GREEN,14,21.02,23.05,10.12,NA,NA,Good,1
ONLINE,519.63,GREEN,19,25.77,28.3,21490.65,NA,NA,Good,1
TELESALES,368.47,GREEN,15,24.35,327.67,1490.07,NA,NA,Good,1
ONLINE,1430.52,GREEN,23,NA,22.0,2845.45,NA,NA,Good,2
ONLINE,1251.25,GREEN,16,NA,23.27,372886.37,NA,NA,Good,1
ONLINE,0.0,GREEN,16,19.68,59.77,42986.3,NA,NA,Good,3
ONLINE,0.0,GREEN,3,18.08,71.32,36304.15,NA,NA,Good,3
TELESALES,0.0,GREEN,1,21.77,29.45,224757.35,NA,NA,Good,2
TELESALES,1069.84,GREEN,17,NA,33.18,422004.0,NA,NA,Good,1
ONLINE,259.19,GREEN,1,25.57,32.63,223067.17,NA,NA,Good,2
TELESALES,0.0,GREEN,17,19.47,20.62,7.33,NA,NA,Good,2
TELESALES,1475.64,RED,13,NA,24.07,22904.48,3021.8,3248.47,Fraud,4
TELESALES,1238.96,RED,4,NA,17.6,19432.5,4889.83,3530.07,Good,3
ONLINE,1362.42,GREEN,13,NA,26.22,1.35,NA,NA,Good,4
RETAIL,641.76,GREEN,15,21.55,24.37,28.38,NA,NA,Good,2
TELESALES,130.35,GREEN,1,NA,12.95,2.03,NA,NA,Good,0
ONLINE,0.0,GREEN,17,NA,11.27,0.6,NA,NA,Good,2
ONLINE,0.0,GREEN,13,22.12,24.75,0.7,NA,NA,Good,3
ONLINE,1399.68,GREEN,13,NA,22.5,153154.15,NA,NA,Good,3
TELESALES,127.19,GREEN,13,25.75,111.02,271613.1,NA,NA,Good,1
ONLINE,0.0,GREEN,2,NA,19.05,4606.77,NA,NA,Good,1
TELESALES,1606.38,GREEN,20,NA,20.2,663726.97,NA,NA,Good,2
TELESALES,1366.17,GREEN,18,19.77,80.6,92086.1,NA,NA,Good,1
RETAIL,1131.09,YELLOW,21,21.48,169.43,2.95,8462.12,4203.4,Good,1
TELESALES,0.0,GREEN,19,NA,71.63,5.6,NA,NA,Good,3
TELESALES,1272.51,GREEN,20,NA,17.2,20.87,NA,NA,Good,1
ONLINE,0.0,GREEN,17,NA,19.62,7007.12,NA,NA,Good,0
TELESALES,603.72,GREEN,19,18.73,18.62,3.53,NA,NA,Good,2
TELESALES,3696.18,YELLOW,23,24.63,153.27,74785.18,6020.87,2438.02,Good,3
TELESALES,0.0,GREEN,21,NA,19.22,6.67,NA,NA,Good,3
ONLINE,0.0,GREEN,16,23.5,35.75,1.33,NA,NA,Good,0
ONLINE,617.13,GREEN,1,NA,12.13,31846.42,NA,NA,Good,2
TELESALES,0.0,GREEN,17,21.68,23.87,14.43,NA,NA,Good,2
TELESALES,635.76,YELLOW,21,26.65,29.27,3.45,NA,6480.05,Fraud,1
TELESALES,481.26,GREEN,13,25.1,61.52,14.9,NA,NA,Good,1
ONLINE,0.0,GREEN,17,21.73,29.67,102618.73,NA,NA,Good,0
